2019-09-19 17:50:11,933 ib_insync.client WARNING Started to throttle requests
2019-09-19 17:50:14,975 ib_insync.client WARNING Stopped to throttle requests
2019-09-19 17:50:15,559 ib_insync.client WARNING Started to throttle requests
2019-09-19 17:50:16,567 ib_insync.client WARNING Stopped to throttle requests
2019-09-19 17:50:17,029 ib_insync.client WARNING Started to throttle requests
2019-09-19 17:50:18,020 ib_insync.client WARNING Stopped to throttle requests
2019-09-19 17:50:18,621 ib_insync.client WARNING Started to throttle requests
2019-09-19 17:50:19,614 ib_insync.client WARNING Stopped to throttle requests
2019-09-19 17:50:31,479 ib_insync.client WARNING Started to throttle requests
2019-09-19 17:50:34,520 ib_insync.client WARNING Stopped to throttle requests
2019-09-19 17:50:36,719 ib_insync.client WARNING Started to throttle requests
2019-09-19 17:50:37,724 ib_insync.client WARNING Stopped to throttle requests
2019-09-19 17:50:41,090 ib_insync.wrapper INFO position: Position(account='U9329809', contract=Option(conId=373149997, symbol='AMARAJABA', lastTradeDateOrContractMonth='20190926', strike=670.0, right='C', multiplier='1', currency='INR', localSymbol='AMARAJABAT19SEP670CE', tradingClass='AMARAJABAT'), position=0.0, avgCost=0.0)
2019-09-19 17:50:41,094 ib_insync.wrapper INFO execDetails: Fill(contract=Option(conId=373149997, symbol='AMARAJABA', lastTradeDateOrContractMonth='20190926', strike=670.0, right='C', multiplier='1', exchange='NSE', currency='INR', localSymbol='AMARAJABAT19SEP670CE', tradingClass='AMARAJABAT', comboLegs=[]), execution=Execution(execId='00016710.5d82edca.01.01', time=datetime.datetime(2019, 9, 19, 7, 20, 21, tzinfo=datetime.timezone.utc), acctNumber='U9329809', exchange='NSE', side='BOT', shares=700.0, price=1.25, permId=1711490574, orderId=332983, cumQty=700.0, avgPrice=1.25, lastLiquidity=1), commissionReport=CommissionReport(), time=datetime.datetime(2019, 9, 19, 9, 50, 41, 94193, tzinfo=datetime.timezone.utc))
2019-09-19 17:50:41,096 ib_insync.wrapper INFO orderStatus: Trade(contract=Option(conId=373149997, symbol='AMARAJABA', lastTradeDateOrContractMonth='20190926', strike=670.0, right='C', multiplier='1', exchange='NSE', currency='INR', localSymbol='AMARAJABAT19SEP670CE', tradingClass='AMARAJABAT', comboLegs=[]), order=Order(orderId=332983, permId=1711490574, action='BUY', totalQuantity=700, orderType='LMT', lmtPrice=1.25, auxPrice=0.0, tif='DAY', ocaType=3, trailStopPrice=2.25, volatilityType=2, deltaNeutralOrderType='None', referencePriceType=0, account='U9329809', clearingIntent='IB', orderComboLegs=[], adjustedOrderType='None', conditions=[], softDollarTier=SoftDollarTier(), cashQty=0.0, dontUseAutoPriceForHedge=True), orderStatus=OrderStatus(status='Filled', filled=700.0, avgFillPrice=1.25, permId=1711490574, lastFillPrice=1.25), fills=[Fill(contract=Option(conId=373149997, symbol='AMARAJABA', lastTradeDateOrContractMonth='20190926', strike=670.0, right='C', multiplier='1', exchange='NSE', currency='INR', localSymbol='AMARAJABAT19SEP670CE', tradingClass='AMARAJABAT', comboLegs=[]), execution=Execution(execId='00016710.5d82edca.01.01', time=datetime.datetime(2019, 9, 19, 7, 20, 21, tzinfo=datetime.timezone.utc), acctNumber='U9329809', exchange='NSE', side='BOT', shares=700.0, price=1.25, permId=1711490574, orderId=332983, cumQty=700.0, avgPrice=1.25, lastLiquidity=1), commissionReport=CommissionReport(), time=datetime.datetime(2019, 9, 19, 9, 50, 41, 94193, tzinfo=datetime.timezone.utc))], log=[TradeLogEntry(time=datetime.datetime(2019, 9, 19, 9, 50, 2, 830486, tzinfo=datetime.timezone.utc), status='Submitted', message=''), TradeLogEntry(time=datetime.datetime(2019, 9, 19, 9, 50, 41, 94193, tzinfo=datetime.timezone.utc), status='Submitted', message='Fill 700.0@1.25'), TradeLogEntry(time=datetime.datetime(2019, 9, 19, 9, 50, 41, 95191, tzinfo=datetime.timezone.utc), status='Filled', message='')])
2019-09-19 17:50:41,135 ib_insync.wrapper INFO commissionReport: CommissionReport(execId='00016710.5d82edca.01.01', commission=24.13375, currency='INR', realizedPNL=3520.93235)
2019-09-19 17:50:42,497 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373120320, symbol='ACC', lastTradeDateOrContractMonth='20190926', strike=1460.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='ACC19SEP1460PE', tradingClass='ACC'), position=-400.0, marketPrice=12.5, marketValue=-5000.0, averageCost=18.0798535, unrealizedPNL=2231.94, realizedPNL=0.0, account='U9329809')
2019-09-19 17:50:42,508 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373132000, symbol='PEL', lastTradeDateOrContractMonth='20190926', strike=1700.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='PEL19SEP1700PE', tradingClass='PEL'), position=-302.0, marketPrice=20.83506965, marketValue=-6292.19, averageCost=12.7195669, unrealizedPNL=-2450.88, realizedPNL=0.0, account='U9329809')
2019-09-19 17:50:42,508 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373132010, symbol='PEL', lastTradeDateOrContractMonth='20190926', strike=1750.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='PEL19SEP1750PE', tradingClass='PEL'), position=-302.0, marketPrice=39.18740845, marketValue=-11834.6, averageCost=14.31779075, unrealizedPNL=-7510.62, realizedPNL=0.0, account='U9329809')
2019-09-19 17:50:42,508 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373132077, symbol='PEL', lastTradeDateOrContractMonth='20190926', strike=2200.0, right='C', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='PEL19SEP2200CE', tradingClass='PEL'), position=-302.0, marketPrice=0.8285508, marketValue=-250.22, averageCost=0.53310895, unrealizedPNL=-89.22, realizedPNL=0.0, account='U9329809')
2019-09-19 17:50:42,509 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373132553, symbol='SRF', lastTradeDateOrContractMonth='20190926', strike=2600.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='SRF19SEP2600PE', tradingClass='SRF'), position=-250.0, marketPrice=10.8265772, marketValue=-2706.64, averageCost=11.8567356, unrealizedPNL=257.54, realizedPNL=0.0, account='U9329809')
2019-09-19 17:50:42,509 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373132960, symbol='TECHM', lastTradeDateOrContractMonth='20190926', strike=680.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='TECHM19SEP680PE', tradingClass='TECHM'), position=-1200.0, marketPrice=2.30171585, marketValue=-2762.06, averageCost=3.17978135, unrealizedPNL=1053.68, realizedPNL=0.0, account='U9329809')
2019-09-19 17:50:42,509 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373134163, symbol='NMDC', lastTradeDateOrContractMonth='20190926', strike=77.5, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='NMDC19SEP77.5PE', tradingClass='NMDC'), position=-6000.0, marketPrice=0.2926862, marketValue=-1756.12, averageCost=0.44616715, unrealizedPNL=920.89, realizedPNL=0.0, account='U9329809')
2019-09-19 17:50:42,509 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373134176, symbol='NMDC', lastTradeDateOrContractMonth='20190926', strike=82.5, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='NMDC19SEP82.5PE', tradingClass='NMDC'), position=-6000.0, marketPrice=1.29062045, marketValue=-7743.72, averageCost=1.19533465, unrealizedPNL=-571.71, realizedPNL=0.0, account='U9329809')
2019-09-19 17:50:42,510 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373134830, symbol='ARVIND', lastTradeDateOrContractMonth='20190926', strike=60.0, right='C', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='ARVIND19SEP60CE', tradingClass='ARVIND'), position=-6000.0, marketPrice=0.2252123, marketValue=-1351.27, averageCost=0.49611165, unrealizedPNL=1625.4, realizedPNL=0.0, account='U9329809')
2019-09-19 17:50:42,510 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373134977, symbol='BANKBAROD', lastTradeDateOrContractMonth='20190926', strike=85.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='BANKBARODA19SEP85PE', tradingClass='BANKBARODA'), position=-4500.0, marketPrice=0.25470695, marketValue=-1146.18, averageCost=0.34516705, unrealizedPNL=407.07, realizedPNL=0.0, account='U9329809')
2019-09-19 17:50:42,510 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373136417, symbol='LICHSGFIN', lastTradeDateOrContractMonth='20190926', strike=370.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='LICHSGFIN19SEP370PE', tradingClass='LICHSGFIN'), position=-1100.0, marketPrice=4.280674, marketValue=-4708.74, averageCost=2.02954275, unrealizedPNL=-2476.24, realizedPNL=0.0, account='U9329809')
2019-09-19 17:50:42,510 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373136427, symbol='LICHSGFIN', lastTradeDateOrContractMonth='20190926', strike=380.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='LICHSGFIN19SEP380PE', tradingClass='LICHSGFIN'), position=-1100.0, marketPrice=7.7122283, marketValue=-8483.45, averageCost=3.6777112, unrealizedPNL=-4437.97, realizedPNL=0.0, account='U9329809')
2019-09-19 17:50:42,510 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373136897, symbol='MCDOWELL-', lastTradeDateOrContractMonth='20190926', strike=580.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='MCDOWELL-N19SEP580PE', tradingClass='MCDOWELL-N'), position=-1250.0, marketPrice=4.1999998, marketValue=-5250.0, averageCost=4.2292825, unrealizedPNL=36.6, realizedPNL=0.0, account='U9329809')
2019-09-19 17:50:42,511 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373136951, symbol='MCDOWELL-', lastTradeDateOrContractMonth='20190926', strike=650.0, right='C', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='MCDOWELL-N19SEP650CE', tradingClass='MCDOWELL-N'), position=-1250.0, marketPrice=0.85280365, marketValue=-1066.0, averageCost=0.98289, unrealizedPNL=162.61, realizedPNL=0.0, account='U9329809')
2019-09-19 17:50:42,511 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373137179, symbol='MFSL', lastTradeDateOrContractMonth='20190926', strike=380.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='MFSL19SEP380PE', tradingClass='MFSL'), position=-1200.0, marketPrice=1.7263849, marketValue=-2071.66, averageCost=2.73028085, unrealizedPNL=1204.68, realizedPNL=0.0, account='U9329809')
2019-09-19 17:50:42,511 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373137230, symbol='MFSL', lastTradeDateOrContractMonth='20190926', strike=450.0, right='C', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='MFSL19SEP450CE', tradingClass='MFSL'), position=-1200.0, marketPrice=0.3024978, marketValue=-363.0, averageCost=0.23305585, unrealizedPNL=-83.33, realizedPNL=0.0, account='U9329809')
2019-09-19 17:50:42,511 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373139226, symbol='TATACHEM', lastTradeDateOrContractMonth='20190926', strike=550.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='TATACHEM19SEP550PE', tradingClass='TATACHEM'), position=-900.0, marketPrice=2.46217965, marketValue=-2215.96, averageCost=2.4750028, unrealizedPNL=11.54, realizedPNL=0.0, account='U9329809')
2019-09-19 17:50:42,511 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373139913, symbol='VOLTAS', lastTradeDateOrContractMonth='20190926', strike=600.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='VOLTAS19SEP600PE', tradingClass='VOLTAS'), position=-1000.0, marketPrice=2.0740068, marketValue=-2074.01, averageCost=4.275227, unrealizedPNL=2201.22, realizedPNL=0.0, account='U9329809')
2019-09-19 17:50:42,511 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373139967, symbol='VOLTAS', lastTradeDateOrContractMonth='20190926', strike=670.0, right='C', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='VOLTAS19SEP670CE', tradingClass='VOLTAS'), position=-1000.0, marketPrice=0.70405735, marketValue=-704.06, averageCost=0.679223, unrealizedPNL=-24.83, realizedPNL=0.0, account='U9329809')
2019-09-19 17:50:42,512 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373139974, symbol='VOLTAS', lastTradeDateOrContractMonth='20190926', strike=680.0, right='C', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='VOLTAS19SEP680CE', tradingClass='VOLTAS'), position=-1000.0, marketPrice=0.2938747, marketValue=-293.87, averageCost=0.2297225, unrealizedPNL=-64.15, realizedPNL=0.0, account='U9329809')
